Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760681596,100,,Aggregated,27.900000,20.700000,4,5,5,6,9,10,13,16,52,130,210,21489,14975,4,4.934571175950486,0,206,458.8073898273535
1760681597,100,,Aggregated,28.400000,20.500000,4,5,5,6,9,10,13,16,52,130,210,21508,14988,4,4.934257020643481,0,206,458.69602008554955
1760681598,100,,Aggregated,28.200000,20.500000,4,5,5,6,9,10,13,16,52,130,210,21546,15013,4,4.93279495033881,0,206,458.82354033231223
1760681599,100,,Aggregated,28.000000,19.600000,4,5,5,6,9,10,13,16,52,130,210,21567,15029,4,4.9325821857467425,0,206,458.8080864283396
1760681600,100,,Aggregated,27.700000,19.500000,4,5,5,6,9,10,13,16,52,130,210,21592,15045,4,4.931456094849945,0,206,458.62342534271954
1760681601,100,,Aggregated,28.800000,20.200000,4,5,5,6,9,10,13,16,52,130,210,21627,15069,4,4.929902436768853,0,206,458.438202247191
1760681602,100,,Aggregated,28.100000,19.800000,4,5,5,6,9,10,13,16,52,130,210,21650,15083,4,4.929930715935335,0,206,458.6269284064665
1760681603,100,,Aggregated,28.000000,19.400000,4,5,5,6,9,10,13,16,52,130,210,21680,15104,4,4.928782287822878,0,206,458.50249077490776
1760681604,100,,Aggregated,28.200000,19.600000,4,5,5,6,9,10,13,16,52,130,210,21711,15121,4,4.928607618258026,0,206,458.82377596610013
1760681605,100,,Aggregated,28.100000,19.300000,4,5,5,6,9,10,13,16,52,130,210,21741,15141,4,4.927326249942505,0,206,458.58175796881466
1760681606,100,,Aggregated,28.700000,19.000000,4,5,5,6,9,10,13,16,52,130,210,21772,15161,4,4.927108212382877,0,206,458.67508726805073
1760681607,100,,Aggregated,28.600000,19.100000,4,5,5,6,9,10,13,16,52,130,210,21798,15176,4,4.927057528213598,0,206,458.8249839434811
1760681608,100,,Aggregated,28.900000,19.200000,4,5,5,6,9,10,13,16,52,130,210,21827,15198,4,4.925505108352041,0,206,458.60008246666973
1760681609,100,,Aggregated,29.000000,19.100000,4,5,5,6,9,10,13,16,52,130,210,21855,15214,4,4.925188743994509,0,206,458.49453214367423
1760681610,100,,Aggregated,29.100000,19.000000,4,5,5,6,9,10,13,16,52,130,210,21881,15234,4,4.925323339883917,0,206,458.42146154197707
1760681611,100,,Aggregated,28.600000,18.500000,4,5,5,6,9,10,13,16,52,130,210,21911,15253,4,4.925790698735795,0,206,458.2954223905801
1760681612,100,,Aggregated,28.700000,18.600000,4,5,5,6,9,10,13,16,52,130,210,21944,15276,4,4.926449143273788,0,206,458.48245534086766
1760681613,100,,Aggregated,28.200000,18.600000,4,5,5,6,9,10,13,16,52,130,210,21970,15295,4,4.926399635867091,0,206,458.4081019572144
1760681614,100,,Aggregated,28.400000,18.100000,4,5,5,6,9,10,13,16,52,130,210,22005,15322,4,4.9269256987048395,0,206,458.2311747330152
1760681615,100,,Aggregated,28.800000,18.800000,4,5,5,6,9,10,13,16,52,130,210,22031,15336,4,4.929099904679769,0,206,458.83650310925515
1760681616,100,,Aggregated,28.200000,19.200000,4,5,5,6,9,10,13,16,52,130,210,22055,15356,4,4.928542280661981,0,206,458.67485830877354
1760681617,100,,Aggregated,29.100000,19.700000,4,5,5,6,9,10,13,16,52,130,210,22086,15372,4,4.928235081046817,0,206,458.87462646020106
1760681618,100,,Aggregated,28.100000,18.900000,4,5,5,6,9,10,13,16,52,130,210,22116,15389,4,4.928332429010671,0,206,458.97413637185747
1760681619,100,,Aggregated,28.300000,19.600000,4,5,5,6,9,10,13,16,52,130,210,22145,15409,4,4.929103635132084,0,206,459.31876270038384
1760681620,100,,Aggregated,28.400000,19.100000,4,5,5,6,9,10,13,16,52,130,210,22178,15435,4,4.928126972675624,0,206,459.16574984218596
1760681621,100,,Aggregated,28.300000,19.100000,4,5,5,6,9,10,13,16,52,130,210,22207,15455,4,4.927995677038772,0,206,459.05471247804746
1760681622,100,,Aggregated,28.700000,19.400000,4,5,5,6,9,10,13,16,52,130,210,22228,15462,4,4.927928738527982,0,206,459.25233939175814
1760681623,100,,Aggregated,29.500000,19.900000,4,5,5,6,9,10,13,16,52,130,210,22253,15480,4,4.927470453422011,0,206,459.1891879746551
1760681624,100,,Aggregated,29.400000,19.800000,4,5,5,6,9,10,13,16,52,130,210,22285,15503,4,4.926991249719542,0,206,459.04509759928203
1760681625,100,,Aggregated,28.200000,18.400000,4,5,5,6,9,10,13,16,52,130,210,22319,15527,4,4.927281688247682,0,206,459.2167659841391
1760681626,100,,Aggregated,28.100000,18.300000,4,5,5,6,9,10,13,16,52,130,210,22345,15547,4,4.926336988140523,0,206,459.0314611769971
1760681627,100,,Aggregated,27.500000,17.900000,4,5,5,6,9,10,13,16,52,130,210,22374,15568,4,4.927281666219719,0,206,459.26128542057745
1760681628,100,,Aggregated,28.900000,19.000000,4,5,5,6,9,10,13,16,52,130,210,22408,15592,4,4.927168868261335,0,206,459.2067565155302
1760681629,100,,Aggregated,28.600000,18.700000,4,5,5,6,9,10,13,16,52,130,210,22434,15607,4,4.928100205045912,0,206,459.46425069091555
1760681630,100,,Aggregated,28.200000,19.300000,4,5,5,6,9,10,13,16,52,130,210,22463,15624,4,4.927703334372079,0,206,459.46173707875175
1760681631,100,,Aggregated,28.700000,19.800000,4,5,5,6,9,10,13,16,52,130,210,22493,15651,4,4.926688303027609,0,206,459.1256835459921
1760681632,100,,Aggregated,28.500000,19.300000,4,5,5,6,9,10,13,16,52,130,210,22520,15671,4,4.926509769094139,0,206,458.929351687389
1760681633,100,,Aggregated,28.300000,18.800000,4,5,5,6,9,10,13,16,52,130,210,22553,15697,4,4.926351261472975,0,206,458.77945284441097
1760681634,100,,Aggregated,27.900000,19.600000,4,5,5,6,9,10,13,16,52,130,210,22577,15713,4,4.926252380741462,0,206,458.72715595517565
1760681635,100,,Aggregated,29.400000,21.200000,4,5,5,6,9,10,13,16,52,130,210,22606,15735,4,4.925152614350172,0,206,458.6217375917898
1760681636,100,,Aggregated,29.600000,21.300000,4,5,5,6,9,10,13,16,52,130,210,22637,15758,4,4.925961920749216,0,206,458.6046295887264
1760681637,100,,Aggregated,29.300000,21.100000,4,5,5,6,9,10,13,16,52,130,210,22671,15787,4,4.925720082925323,0,206,458.55943716642406
1760681638,100,,Aggregated,28.500000,20.700000,4,5,5,6,9,10,13,16,52,130,210,22694,15804,4,4.924605622631533,0,206,458.2992861549308
1760681639,100,,Aggregated,28.800000,21.100000,4,5,5,6,9,10,13,16,52,130,210,22728,15827,4,4.924498416050686,0,206,458.2454241464273
1760681640,100,,Aggregated,29.700000,21.900000,4,5,5,6,9,10,13,16,52,130,210,22761,15849,4,4.924388207899477,0,206,458.20258336628444
1760681641,100,,Aggregated,28.400000,21.100000,4,5,5,6,9,10,13,16,52,130,210,22779,15863,4,4.924360156284297,0,206,458.1118574125291
1760681642,100,,Aggregated,29.100000,21.900000,4,5,5,6,9,10,13,16,52,130,210,22811,15887,4,4.9229319188111,0,206,457.86353075270705
1760681644,100,,Aggregated,29.300000,22.200000,4,5,5,6,9,10,13,16,52,130,210,22837,15903,4,4.92275692954416,0,206,457.8985856285852
1760681645,100,,Aggregated,28.600000,21.100000,4,5,5,6,9,10,13,16,52,130,210,22870,15926,4,4.923874070835155,0,206,458.1889374726716
1760681646,100,,Aggregated,28.600000,21.100000,4,5,5,6,9,10,13,16,52,130,210,22898,15948,4,4.924447550004367,0,206,458.20805310507467
1760681647,100,,Aggregated,28.800000,20.900000,4,5,5,6,9,10,13,16,52,130,210,22924,15961,4,4.924184261036468,0,206,458.4581224917117
1760681648,100,,Aggregated,28.800000,20.900000,4,5,5,6,9,10,13,16,52,130,210,22950,15978,4,4.924618736383442,0,206,458.49385620915035
1760681649,100,,Aggregated,28.200000,19.900000,4,5,5,6,9,10,13,16,52,130,210,22980,15999,4,4.924238468233247,0,206,458.2668407310705
1760681650,100,,Aggregated,28.200000,19.900000,4,5,5,6,9,10,13,16,51,130,210,23009,16018,4,4.9234647311921425,0,206,458.26893824155763
1760681651,100,,Aggregated,27.600000,18.900000,4,5,5,6,9,10,13,16,51,130,210,23041,16040,4,4.924091836291828,0,206,458.5673364871316
1760681652,100,,Aggregated,28.300000,19.200000,4,5,5,6,9,10,13,16,51,130,210,23068,16061,4,4.924527483960465,0,206,458.4872117218658
1760681653,100,,Aggregated,28.000000,19.100000,4,5,5,6,9,10,13,16,51,130,210,23099,16083,4,4.92389280921252,0,206,458.57833672453353
1760681654,100,,Aggregated,28.000000,19.100000,4,5,5,6,9,10,13,16,51,130,210,23124,16102,4,4.9230669434353915,0,206,458.410698841031
1760681655,100,,Aggregated,28.600000,19.500000,4,5,5,6,9,10,13,16,51,130,210,23159,16123,4,4.922708234379723,0,206,458.66928623861133
1760681656,100,,Aggregated,28.700000,19.900000,4,5,5,6,9,10,13,16,51,130,210,23185,16146,4,4.922492991158077,0,206,458.38701746819066
1760681657,100,,Aggregated,28.500000,19.500000,4,5,5,6,9,10,13,16,51,130,210,23211,16166,4,4.923355305674034,0,206,458.5356511998621
1760681658,100,,Aggregated,28.500000,19.600000,4,5,5,6,9,10,13,16,51,130,210,23241,16187,4,4.924099651477992,0,206,458.52824749365345
1760681659,100,,Aggregated,28.800000,20.500000,4,5,5,6,9,10,13,16,51,130,210,23272,16210,4,4.923384324510141,0,206,458.40331729116537
1760681660,100,,Aggregated,28.700000,20.700000,4,5,5,6,9,10,13,16,51,130,210,23297,16225,4,4.923638236682835,0,206,458.77258874533203
1760681661,100,,Aggregated,29.200000,21.200000,4,5,5,6,9,10,13,16,51,130,210,23325,16249,4,4.923172561629153,0,206,458.577320471597
1760681662,100,,Aggregated,28.600000,20.700000,4,5,5,6,9,10,13,16,51,130,210,23354,16267,4,4.923524877965231,0,206,458.57750278324914
1760681663,100,,Aggregated,28.000000,20.500000,4,5,5,6,9,10,13,16,51,130,210,23383,16285,4,4.923662489843048,0,206,458.68558354360005
1760681664,100,,Aggregated,28.400000,20.500000,4,5,5,6,9,10,13,16,51,130,210,23410,16307,4,4.925202904741563,0,206,458.8235369500214
1760681665,100,,Aggregated,28.000000,20.000000,4,5,5,6,9,10,13,16,51,130,210,23438,16325,4,4.924609608328356,0,206,458.727835139517
1760681666,100,,Aggregated,28.000000,20.200000,4,5,5,6,9,10,13,16,51,130,210,23469,16348,4,4.924027440453364,0,206,458.4961864587328
1760681667,100,,Aggregated,27.800000,20.100000,4,5,5,6,9,10,13,16,51,130,210,23494,16365,4,4.924448795437133,0,206,458.54307482761556
1760681668,100,,Aggregated,27.700000,19.700000,4,5,5,6,9,10,13,16,51,130,210,23523,16381,4,4.924797007184457,0,206,458.8620924201845
1760681669,100,,Aggregated,27.900000,19.900000,4,5,5,6,9,10,13,16,51,130,210,23555,16402,4,4.924050095521121,0,206,458.83035448949266
1760681670,100,,Aggregated,28.300000,19.300000,4,5,5,6,9,10,13,16,51,130,210,23589,16423,4,4.923650854211709,0,206,458.8816821399805
1760681671,100,,Aggregated,28.300000,19.100000,4,5,5,6,9,10,13,16,51,130,210,23612,16438,4,4.923428765034728,0,206,458.94892427579197
1760681672,100,,Aggregated,28.700000,19.600000,4,5,5,6,9,10,13,16,51,130,210,23633,16453,4,4.923581432742352,0,206,459.03998645961155
1760681673,100,,Aggregated,28.100000,18.700000,4,5,5,6,9,10,13,16,51,130,210,23668,16476,4,4.922426905526449,0,206,458.97524083150245
1760681674,100,,Aggregated,27.600000,18.300000,4,5,5,6,9,10,13,16,51,130,210,23693,16494,4,4.922171105389777,0,206,458.91621998058497
1760681675,100,,Aggregated,28.400000,19.000000,4,5,5,6,9,10,13,16,51,130,210,23724,16519,4,4.922357106727365,0,206,459.1151576462654
1760681676,100,,Aggregated,28.600000,18.800000,4,5,5,6,9,10,13,16,51,130,210,23747,16532,4,4.921969090832526,0,206,459.2850886427759
1760681677,100,,Aggregated,28.900000,19.500000,4,5,5,6,9,10,13,16,51,130,210,23780,16558,4,4.92232968881413,0,206,459.2485281749369
1760681678,100,,Aggregated,27.900000,18.400000,4,5,5,6,9,10,13,16,51,130,210,23809,16578,4,4.9223822924104335,0,206,459.46276618085597
1760681679,100,,Aggregated,28.400000,18.800000,4,5,5,6,9,10,13,16,51,130,210,23836,16597,4,4.922344353079375,0,206,459.5929686188958
1760681680,100,,Aggregated,28.100000,19.400000,4,5,5,6,9,10,13,16,51,130,210,23869,16623,4,4.9224936109598225,0,206,459.5561188151996
1760681681,100,,Aggregated,27.800000,19.300000,4,5,5,6,9,10,13,16,51,130,210,23899,16641,4,4.921754048286539,0,206,459.54324448721707
1760681682,100,,Aggregated,27.700000,19.400000,4,5,5,6,9,10,13,16,51,130,210,23925,16659,4,4.921253918495298,0,206,459.47235109717866
1760681683,100,,Aggregated,28.700000,20.300000,4,5,5,6,9,10,13,16,51,130,210,23961,16685,4,4.920287133258212,0,206,459.29502107591503
1760681684,100,,Aggregated,28.400000,20.000000,4,5,5,6,9,10,13,16,51,130,210,23985,16701,4,4.919199499687305,0,206,459.1400875547217
1760681685,100,,Aggregated,28.700000,20.300000,4,5,5,6,9,10,13,16,51,130,210,24019,16724,4,4.919688579874266,0,206,459.6131395978184
1760681686,100,,Aggregated,28.700000,20.300000,4,5,5,6,9,10,13,16,51,130,210,24037,16735,4,4.920455963722595,0,206,459.73166368515206
1760681687,100,,Aggregated,28.700000,20.100000,4,5,5,6,9,10,13,16,51,130,210,24068,16753,4,4.920849260428785,0,206,460.1261841449227
1760681688,100,,Aggregated,28.800000,20.200000,4,5,5,6,9,10,13,16,51,130,210,24100,16775,4,4.9206639004149375,0,206,460.0949377593361
1760681689,100,,Aggregated,27.500000,19.000000,4,5,5,6,9,10,13,16,51,130,210,24122,16787,4,4.921067904817179,0,206,460.27161926871736
1760681690,100,,Aggregated,29.100000,19.800000,4,5,5,6,9,10,13,16,51,130,210,24149,16806,4,4.921611660938341,0,206,460.29475340593814
1760681691,100,,Aggregated,28.200000,19.000000,4,5,5,6,9,10,13,16,51,130,210,24184,16830,4,4.922634799867681,0,206,460.33534568309625
1760681692,100,,Aggregated,28.000000,18.400000,4,5,5,6,9,10,13,16,51,130,210,24213,16851,4,4.922149258662702,0,206,460.3377524470326
1760681693,100,,Aggregated,27.700000,18.400000,4,5,5,6,9,10,13,16,51,130,210,24236,16866,4,4.9211090939098865,0,206,460.1936788248886
1760681694,100,,Aggregated,29.300000,19.500000,4,5,5,6,9,10,13,16,51,130,210,24266,16885,4,4.92071210747548,0,206,460.28562597873565
1760681695,100,,Aggregated,28.100000,18.700000,4,5,5,6,9,10,13,16,51,130,210,24295,16901,4,4.920724428894834,0,206,460.3847293681828
1760681696,100,,Aggregated,27.700000,18.500000,4,5,6,6,9,10,13,16,51,130,210,24319,16919,4,4.922570829392656,0,206,460.54496484230435
1760681697,100,,Aggregated,27.700000,17.800000,4,5,5,6,9,10,13,16,51,130,210,24350,16942,4,4.921889117043121,0,206,460.42299794661193
1760681698,100,,Aggregated,27.800000,18.100000,4,5,6,6,9,10,13,16,51,130,210,24382,16961,4,4.922319744073497,0,206,460.801328849151
1760681699,100,,Aggregated,29.100000,19.200000,4,5,6,6,9,10,13,16,51,130,210,24408,16976,4,4.921910848901999,0,206,461.0362995739102
1760681700,100,,Aggregated,27.400000,18.400000,4,5,6,6,9,10,13,16,51,130,210,24433,16994,4,4.921172185159415,0,206,460.97695739368885
1760681701,100,,Aggregated,28.400000,18.700000,4,5,6,6,9,10,13,16,51,130,210,24469,17021,4,4.921206424455433,0,206,460.9056357023172
1760681702,100,,Aggregated,28.000000,18.500000,4,5,6,6,9,10,13,16,51,130,210,24496,17043,4,4.921007511430438,0,206,460.8290333115611
1760681703,100,,Aggregated,28.300000,18.800000,4,5,6,6,9,10,13,16,51,130,210,24527,17061,4,4.920658865739797,0,206,460.90618502058953
1760681704,100,,Aggregated,27.800000,18.900000,4,5,6,6,9,10,13,16,51,130,210,24559,17084,4,4.921373020074107,0,206,460.97866362636915
1760681705,100,,Aggregated,27.900000,18.900000,4,5,6,6,9,10,13,16,51,130,210,24586,17102,4,4.922150817538436,0,206,461.30704465956234
1760681706,100,,Aggregated,28.500000,19.000000,4,5,6,6,9,10,13,16,51,130,210,24615,17117,4,4.922039406865732,0,206,461.60723136299003
1760681707,100,,Aggregated,28.400000,19.500000,4,5,6,6,9,10,13,16,51,130,210,24647,17142,4,4.92153203229602,0,206,461.5790157017081
1760681708,100,,Aggregated,29.200000,20.100000,4,5,6,6,9,10,13,16,51,130,210,24681,17162,4,4.923341841902678,0,206,461.7250921761679
1760681709,100,,Aggregated,29.300000,19.700000,4,5,6,6,9,10,13,16,51,130,210,24713,17185,4,4.921943916157488,0,206,461.59187472180633
1760681710,100,,Aggregated,29.800000,19.800000,4,5,6,6,9,10,13,16,51,130,210,24741,17205,4,4.9217089042480096,0,206,461.60288589790224
1760681711,100,,Aggregated,29.100000,19.800000,4,5,6,6,9,10,13,16,51,130,210,24767,17222,4,4.921266200993257,0,206,461.53082731053416
1760681712,100,,Aggregated,30.500000,20.900000,4,5,6,6,9,10,13,16,51,130,210,24799,17248,4,4.920279043509819,0,206,461.4025565546998
1760681713,100,,Aggregated,30.000000,20.600000,4,5,6,6,9,10,13,15,51,130,210,24826,17270,4,4.920929670506727,0,206,461.428059292677
1760681714,100,,Aggregated,30.300000,20.500000,4,5,6,6,9,10,13,15,51,130,210,24856,17293,4,4.92034116511104,0,206,461.4204618603154
1760681715,100,,Aggregated,30.300000,20.700000,4,5,6,6,9,10,13,15,51,130,210,24883,17314,4,4.9191013945263835,0,206,461.140296588032
1760681716,100,,Aggregated,30.100000,21.200000,4,5,6,6,9,10,13,15,51,130,210,24921,17343,4,4.919505637815497,0,206,461.0499578668593
1760681717,100,,Aggregated,29.500000,21.000000,4,5,6,6,9,10,13,15,51,130,210,24943,17358,4,4.919817183177645,0,206,461.2241911558353
1760681718,100,,Aggregated,29.900000,21.500000,4,5,6,6,9,10,13,15,51,130,210,24967,17374,4,4.9200945247727,0,206,461.4777105779629
1760681719,100,,Aggregated,29.500000,21.500000,4,5,6,6,9,10,13,15,51,130,210,25003,17404,4,4.919329680438348,0,206,461.310482742071
1760681720,100,,Aggregated,28.300000,20.800000,4,5,6,6,9,10,13,15,51,130,210,25039,17426,4,4.919086225488238,0,206,461.4348416470306
1760681721,100,,Aggregated,29.000000,21.700000,4,5,6,6,9,10,13,15,51,130,210,25049,17432,4,4.919238292945826,0,206,461.53071978921315
1760681722,100,,Aggregated,28.600000,21.600000,4,5,6,6,9,10,13,15,51,130,210,25083,17456,4,4.918430809711757,0,206,461.3783438982578
1760681723,100,,Aggregated,29.400000,21.600000,4,5,6,6,9,10,13,15,51,130,210,25114,17478,4,4.919805686071514,0,206,461.65951262244164
1760681724,100,,Aggregated,27.100000,20.100000,4,5,6,6,9,10,13,15,51,130,210,25142,17500,4,4.920372285418821,0,206,461.57270702410307
1760681725,100,,Aggregated,28.600000,20.700000,4,5,6,6,9,10,13,15,51,130,210,25165,17515,4,4.919332406119611,0,206,461.4328233657858
1760681726,100,,Aggregated,28.200000,20.200000,4,5,6,6,9,10,13,15,51,130,210,25193,17534,4,4.918429722541976,0,206,461.3422776167983
1760681727,100,,Aggregated,28.300000,20.400000,4,5,6,6,9,10,13,15,51,130,210,25230,17560,4,4.917796274276655,0,206,461.3598890210067
1760681728,100,,Aggregated,27.500000,19.600000,4,5,6,6,9,10,13,15,51,130,210,25255,17581,4,4.91692734112057,0,206,461.10651356167097
1760681729,100,,Aggregated,27.500000,19.600000,4,5,6,6,9,10,13,15,51,130,210,25284,17600,4,4.916271159626642,0,206,461.1051653219427
1760681730,100,,Aggregated,28.700000,20.300000,4,5,6,6,9,10,13,15,51,130,210,25317,17622,4,4.9171307816881935,0,206,461.36189121933876
1760681731,100,,Aggregated,28.200000,19.900000,4,5,6,6,9,10,13,15,51,130,210,25344,17643,4,4.918126578282828,0,206,461.48508522727275
1760681732,100,,Aggregated,28.100000,19.700000,4,5,6,6,9,10,13,15,51,130,210,25369,17660,4,4.917773660767078,0,206,461.2272064330482
1760681733,100,,Aggregated,28.100000,19.900000,4,5,6,6,9,10,13,15,51,130,210,25399,17680,4,4.916847119965353,0,206,461.1165400212607
1760681734,100,,Aggregated,29.200000,20.800000,4,5,6,6,9,10,13,15,51,130,210,25424,17700,4,4.9164175582127125,0,206,460.9629483952171
1760681735,100,,Aggregated,27.600000,19.800000,4,5,6,6,9,10,13,15,51,130,210,25454,17721,4,4.915298184961106,0,206,460.6559676278777
1760681736,100,,Aggregated,28.200000,19.800000,4,5,6,6,9,10,13,15,51,130,210,25487,17743,4,4.9156040334288065,0,206,460.9115627574842
1760681737,100,,Aggregated,28.400000,20.000000,4,5,6,6,9,10,13,15,51,130,210,25515,17766,4,4.915775034293553,0,206,460.8282186948854
1760681738,100,,Aggregated,28.900000,20.600000,4,5,6,6,9,10,13,15,51,130,210,25543,17785,4,4.91653290529695,0,206,460.93712563128844
1760681739,100,,Aggregated,28.700000,20.300000,4,5,6,6,9,10,13,15,51,130,210,25575,17801,4,4.9172629521016615,0,206,461.2930596285435
